material_id,predicted_band_gap_eV,uncertainty_eV,p_metal,classified_metal
mp-1033835,0.0,0.0,0.6532,True
mp-1033845,0.5571,0.2036,0.4275,False
mp-1033925,0.0,0.0,0.7285,True
mp-1033940,0.0,0.0,0.9999,True
mp-1033949,0.0,0.0,0.999,True
mp-1033996,0.0,0.0,1.0,True
mp-1034006,0.0,0.0,1.0,True
mp-1034075,0.0,0.0,0.6771,True
mp-1034182,0.0,0.0,0.951,True
mp-1034187,0.0,0.0,0.9666,True
mp-1034194,0.0,0.0,0.9954,True
mp-1034210,0.0,0.0,0.9974,True
mp-1034266,0.0,0.0,0.998,True
mp-1034271,0.0,0.0,0.8432,True
mp-1034278,0.0,0.0,0.9991,True
mp-1034282,0.0,0.0,0.8761,True
mp-1034328,0.0,0.0,0.7526,True
mp-1034352,0.0,0.0,0.8901,True
mp-10344,3.007,0.0837,0.3776,False
mp-1034472,0.8896,0.1842,0.179,False
mp-1034523,1.0742,0.2039,0.2097,False
mp-1034688,0.0,0.0,0.9941,True
mp-1034711,0.0,0.0,0.9891,True
mp-1034717,2.1042,0.2572,0.12,False
mp-1034792,2.0782,0.381,0.13,False
mp-1034856,0.0,0.0,0.7675,True
mp-1034910,0.0,0.0,0.7937,True
mp-1034976,1.4666,0.4111,0.1394,False
mp-10350,0.0,0.0,0.7487,True
mp-1035029,0.0,0.0,0.9928,True
mp-1035073,0.9177,0.1435,0.2879,False
mp-1035120,0.0,0.0,0.9992,True
mp-1035122,0.8914,0.1256,0.2,False
mp-1035145,1.2271,0.3187,0.0859,False
mp-1035213,0.0,0.0,0.7396,True
mp-1035217,0.0,0.0,0.7132,True
mp-1035222,0.0,0.0,0.9911,True
mp-1035249,0.0,0.0,0.9512,True
mp-1035757,0.0,0.0,0.9661,True
mp-1035796,0.0,0.0,0.9995,True
mp-1035899,0.0,0.0,1.0,True
mp-1035920,0.0,0.0,1.0,True
mp-1036207,2.4083,0.2303,0.1231,False
mp-1036216,2.5842,0.2851,0.185,False
mp-10374,0.0,0.0,1.0,True
mp-10379,0.0,0.0,1.0,True
mp-1037905,2.5558,0.5465,0.174,False
mp-1038619,1.5505,0.6338,0.1951,False
mp-1038869,0.0,0.0,1.0,True
mp-1038916,0.0,0.0,0.979,True
mp-1038985,0.0,0.0,1.0,True
mp-1039026,0.0,0.0,1.0,True
mp-1039119,0.0,0.0,0.9874,True
mp-1039142,0.0,0.0,1.0,True
mp-1039180,0.0,0.0,0.996,True
mp-1039230,0.0,0.0,1.0,True
mp-1039249,0.0,0.0,1.0,True
mp-1039255,0.0,0.0,1.0,True
mp-1039309,0.0,0.0,1.0,True
mp-1039319,0.0,0.0,1.0,True
mp-1039411,0.0,0.0,1.0,True
mp-1039495,0.0,0.0,1.0,True
mp-1040389,0.0,0.0,0.8596,True
mp-1040392,0.0,0.0,0.6734,True
mp-1040399,3.1381,0.1987,0.0905,False
mp-1040460,0.6895,0.2257,0.0763,False
mp-1040469,0.0,0.0,0.9999,True
mp-1040809,0.0,0.0,0.6391,True
mp-1040822,1.8539,0.1883,0.0055,False
mp-1040852,0.7534,0.2103,0.4161,False
mp-1040863,0.8386,0.0698,0.1612,False
mp-1040928,0.31,0.0963,0.427,False
mp-1040941,1.8571,0.2962,0.0746,False
mp-1041000,0.0,0.0,0.9994,True
mp-1041017,0.5103,0.0895,0.4089,False
mp-1041027,2.5058,0.3949,0.0878,False
mp-1041045,3.1701,0.176,0.0025,False
mp-1041080,0.0,0.0,0.9023,True
mp-1041117,0.0,0.0,0.786,True
mp-1041166,0.0,0.0,0.9352,True
mp-1041168,0.0565,0.042,0.3979,False
mp-1041198,0.0,0.0,0.5054,True
mp-1041207,0.0,0.0,0.5741,True
mp-1041212,0.6003,0.0509,0.0195,False
mp-1041232,0.0,0.0,0.5759,True
mp-1041239,0.0,0.0,0.4844,True
mp-1041309,0.0,0.0,0.7687,True
mp-1041316,0.0,0.0,0.5116,True
mp-1041318,2.1026,0.4903,0.4178,False
mp-1041365,0.5533,0.1627,0.1994,False
mp-1041405,0.321,0.1603,0.4459,False
mp-1041411,0.7699,0.1589,0.1722,False
mp-1041443,0.6418,0.2097,0.3498,False
mp-1041444,0.4201,0.0407,0.2517,False
mp-1041446,0.0,0.0,0.5389,True
mp-1041451,0.7848,0.2656,0.0656,False
mp-1041464,1.644,0.1941,0.1609,False
mp-1041592,0.3747,0.1004,0.4205,False
mp-1041603,0.0,0.0,1.0,True
mp-1041634,0.0,0.0,0.4807,True
mp-1041643,1.7032,0.2386,0.0067,False
mp-1041645,1.344,0.1381,0.1025,False
mp-1041677,3.0668,0.1626,0.0007,False
mp-10417,2.3727,0.127,0.0163,False
mp-1041794,1.297,0.3652,0.003,False
mp-1041822,0.0,0.0,0.5214,True
mp-1041857,0.624,0.0859,0.2354,False
mp-1041866,1.9507,0.2203,0.1038,False
mp-1041911,0.0,0.0,0.6825,True
mp-1041912,2.6445,0.2296,0.02,False
mp-1041922,3.0502,0.1965,0.0149,False
mp-1041993,0.8786,0.205,0.0199,False
mp-1041997,1.3609,0.326,0.249,False
mp-1042090,0.3645,0.0984,0.4545,False
mp-1042137,0.0,0.0,0.9977,True
mp-1042188,1.1629,0.4173,0.0898,False
mp-1042194,0.0,0.0,0.9923,True
mp-1042199,0.0,0.0,1.0,True
mp-1042253,0.9975,0.3085,0.0057,False
mp-1042280,0.221,0.1876,0.2273,False
mp-10423,1.9542,0.4029,0.0,False
mp-1042413,3.2524,0.0614,0.0002,False
mp-1042450,0.935,0.0598,0.0202,False
mp-1042457,2.9978,0.1278,0.0005,False
mp-1042482,0.0,0.0,0.9993,True
mp-1042523,2.6215,0.2146,0.2544,False
mp-1042556,0.0,0.0,0.9937,True
mp-1042577,0.0,0.0,0.995,True
mp-1042618,0.8954,0.1537,0.0161,False
mp-1042629,1.1097,0.4714,0.0209,False
mp-1042631,1.3689,0.1258,0.0002,False
mp-1042654,0.0,0.0,0.698,True
mp-1042667,0.0,0.0,1.0,True
mp-1042682,0.0,0.0,0.5771,True
mp-1042753,0.6469,0.1332,0.3573,False
mp-1042787,1.4187,0.1193,0.0076,False
mp-1042794,3.0085,0.1627,0.0002,False
mp-1042834,1.1991,0.0961,0.2791,False
mp-1042837,0.0,0.0,0.9794,True
mp-1042886,2.8727,0.3677,0.2857,False
mp-1042895,0.0,0.0,0.7885,True
mp-1042897,0.0,0.0,0.7203,True
mp-10429,3.5385,0.3737,0.2218,False
mp-1042908,2.1746,0.284,0.0489,False
mp-1042953,2.316,0.175,0.0477,False
mp-1042994,1.0659,0.1553,0.1169,False
mp-1043013,0.0,0.0,0.4812,True
mp-1043019,0.0,0.0,0.5331,True
mp-1043030,2.4076,0.1883,0.1885,False
mp-1043062,0.0,0.0,1.0,True
mp-1043075,0.0,0.0,0.9376,True
mp-1043107,1.2592,0.1917,0.0316,False
mp-1043147,0.0,0.0,1.0,True
mp-1043200,0.519,0.1257,0.4459,False
mp-1043241,0.0,0.0,0.6451,True
mp-1043246,0.5865,0.1501,0.25,False
mp-1043253,1.0071,0.1393,0.2092,False
mp-1043328,1.0042,0.0641,0.0078,False
mp-1043375,3.4877,0.2876,0.0067,False
mp-1043379,0.6857,0.19,0.2361,False
mp-1043406,3.4069,0.4041,0.0016,False
mp-1043424,1.7916,1.0749,0.4737,False
mp-1043455,2.1563,0.3935,0.0237,False
mp-1043492,1.8268,0.367,0.0054,False
mp-1043542,2.5321,0.2894,0.0362,False
mp-1043569,0.3332,0.207,0.1014,False
mp-1043605,2.138,0.3004,0.0333,False
mp-1043664,0.0,0.0,0.7433,True
mp-1043680,3.1754,0.2138,0.0041,False
mp-1043728,0.8629,0.2866,0.2484,False
mp-1043935,0.0,0.0,0.6113,True
mp-1043977,0.0,0.0,0.6111,True
mp-10440,0.0,0.0,1.0,True
mp-1044092,0.0,0.0,0.9999,True
mp-1044099,0.0,0.0,0.8587,True
mp-1044100,2.1476,0.2018,0.014,False
mp-1044156,0.0,0.0,0.7726,True
mp-1044163,1.9905,0.1903,0.0449,False
mp-1044166,0.8845,0.1687,0.0002,False
mp-1044170,0.0,0.0,0.6396,True
mp-1044174,1.0586,0.1772,0.0541,False
mp-1044194,0.0,0.0,0.4884,True
mp-1044218,1.388,0.1589,0.0645,False
mp-1044224,1.2006,0.1397,0.0463,False
mp-1044230,0.4144,0.1017,0.0866,False
mp-1044256,0.683,0.1546,0.1603,False
mp-1044279,1.7868,0.2185,0.0053,False
mp-1044309,1.4068,0.1199,0.0591,False
mp-1044337,0.6326,0.1413,0.1312,False
mp-1044375,1.4321,0.2918,0.028,False
mp-1044421,0.2209,0.1787,0.2951,False
mp-1044452,0.0,0.0,0.5703,True
mp-1044484,0.0,0.0,0.9994,True
mp-1044491,0.0,0.0,0.8242,True
mp-1044537,2.3152,0.1968,0.0092,False
mp-1044591,0.0,0.0,0.5977,True
mp-1044607,0.9836,0.1636,0.0116,False
mp-1044609,0.0,0.0,0.9808,True
mp-1044619,0.0,0.0,0.5819,True
mp-1044628,0.0,0.0,1.0,True
mp-1044670,0.0,0.0,1.0,True
mp-1044794,3.2236,0.2424,0.1389,False
mp-1044815,2.8498,0.2654,0.0158,False
mp-1044868,3.7044,0.2124,0.0013,False
mp-1044888,1.2391,0.1331,0.2435,False
mp-1044893,2.4864,0.4524,0.0018,False
mp-1044896,0.0,0.0,1.0,True
mp-1044915,4.5709,0.2229,0.007,False
mp-1044930,0.5145,0.1624,0.3808,False
mp-1044945,0.0,0.0,0.7968,True
mp-1044950,1.6948,0.2986,0.0175,False
mp-1045011,1.5194,0.38,0.3058,False
mp-1045059,0.0,0.0,0.4814,True
mp-1045074,0.0,0.0,0.5234,True
mp-1045091,0.6979,0.1778,0.0322,False
mp-1045231,0.835,0.2176,0.3088,False
mp-1045238,1.7998,0.3134,0.1938,False
mp-1045279,0.8964,0.2145,0.468,False
mp-1045335,0.0,0.0,0.9992,True
mp-1045350,0.0,0.0,0.9999,True
mp-1045354,0.0,0.0,0.9871,True
mp-1045362,0.7025,0.1428,0.1678,False
mp-1045419,0.4616,0.1694,0.4527,False
mp-1045490,0.0,0.0,0.5646,True
mp-1045514,0.6129,0.1731,0.1717,False
mp-1045516,0.4672,0.087,0.2916,False
mp-1045536,0.6445,0.1415,0.2868,False
mp-1045565,0.0,0.0,0.5635,True
mp-1045572,0.6374,0.0863,0.3387,False
mp-1045620,0.38,0.1064,0.4719,False
mp-1045679,1.7719,0.5035,0.179,False
mp-1045695,0.8439,0.0653,0.0015,False
mp-1045698,1.9019,0.2605,0.1041,False
mp-1045783,4.2231,0.1906,0.0263,False
mp-1045839,2.6679,0.392,0.0007,False
mp-1045851,0.0,0.0,0.9669,True
mp-1045888,0.0,0.0,0.642,True
mp-1045897,0.0,0.0,0.9939,True
mp-1045916,0.0,0.0,0.53,True
mp-1045937,0.0,0.0,0.4878,True
mp-1045970,0.7566,0.108,0.1937,False
mp-1045978,0.0,0.0,0.5951,True
mp-1046037,1.1137,0.2657,0.2854,False
mp-1046046,0.0,0.0,1.0,True
mp-1046053,0.0,0.0,0.9998,True
mp-1046077,1.191,0.1279,0.0422,False
mp-1046085,0.4856,0.1793,0.1254,False
mp-1046095,0.0,0.0,0.9999,True
mp-1046139,0.0,0.0,0.9984,True
mp-1046198,0.0,0.0,0.7908,True
mp-1046249,0.3678,0.0484,0.1758,False
mp-1046254,0.9303,0.1881,0.1794,False
mp-1046291,0.8282,0.2508,0.0117,False
mp-1046302,0.6934,0.0864,0.1558,False
mp-1046422,2.5819,0.1395,0.003,False
mp-1046441,3.7601,0.0859,0.0048,False
mp-1046464,0.0,0.0,0.9995,True
mp-1046491,0.0,0.0,0.7364,True
mp-1046497,1.3342,0.1236,0.0007,False
mp-1046533,0.0,0.0,0.6344,True
mp-1046553,0.0,0.0,0.7892,True
mp-1046653,0.8545,0.2958,0.0149,False
mp-1046672,0.8646,0.1611,0.0101,False
mp-1046693,0.0,0.0,0.8317,True
mp-1046696,1.3654,0.1899,0.0027,False
mp-1046697,0.0,0.0,0.4945,True
mp-1046724,0.0,0.0,0.8568,True
mp-1046733,0.4801,0.1456,0.4744,False
mp-1046740,0.0,0.0,0.7701,True
mp-1046744,2.4585,0.1206,0.1213,False
mp-1046746,1.0939,0.2726,0.0371,False
mp-1046751,2.1291,0.1231,0.0274,False
mp-1046755,0.0,0.0,0.4887,True
mp-1046766,0.6563,0.149,0.3864,False
mp-1046780,1.1802,0.3209,0.3493,False
mp-1046781,0.7649,0.2008,0.0195,False
mp-1046808,0.0,0.0,0.5254,True
mp-1046867,0.0,0.0,0.9815,True
mp-1046932,0.0,0.0,0.9879,True
mp-1046980,0.0,0.0,0.6057,True
mp-1046986,0.0,0.0,0.5973,True
mp-1047015,1.8132,0.4216,0.0209,False
mp-1047016,0.3908,0.2084,0.0509,False
mp-1047060,0.0,0.0,0.8105,True
mp-1047075,1.079,0.3475,0.2669,False
mp-1047182,2.3781,0.4549,0.0273,False
mp-1047188,2.521,0.388,0.1104,False
mp-1047202,2.933,0.1657,0.0,False
mp-1047222,2.3297,0.2755,0.0266,False
mp-1047231,0.0,0.0,0.5269,True
mp-1047248,0.2551,0.2683,0.0479,False
mp-1047267,0.4408,0.1542,0.0314,False
mp-1047303,0.0,0.0,0.9959,True
mp-1047348,0.0,0.0,1.0,True
mp-1047384,0.6509,0.1366,0.0133,False
mp-1047494,0.0,0.0,0.6647,True
mp-1047531,2.3319,0.1158,0.0124,False
mp-1047532,1.165,0.1716,0.0009,False
mp-1047547,0.2176,0.1907,0.0106,False
mp-1047621,0.0,0.0,0.639,True
mp-1047628,1.1122,0.3143,0.0148,False
mp-1047668,0.0,0.0,1.0,True
mp-1047773,0.0,0.0,0.4962,True
mp-1047774,1.5309,0.354,0.0768,False
mp-1047786,1.2471,0.4167,0.0454,False
mp-10478,0.0,0.0,1.0,True
mp-1047822,0.8046,0.2837,0.0269,False
mp-1047859,4.0708,0.1159,0.0031,False
mp-1047863,0.0,0.0,0.6181,True
mp-1047866,1.8767,0.1189,0.0284,False
mp-1047894,3.7017,0.2717,0.0067,False
mp-1047902,3.6532,0.1525,0.0024,False
mp-1047971,1.4264,0.2055,0.3972,False
mp-1047976,0.0,0.0,0.4896,True
mp-1048023,0.9439,0.2044,0.1424,False
mp-1048070,0.0,0.0,0.9982,True
mp-1048072,0.0,0.0,0.5739,True
mp-1048077,0.5365,0.1311,0.2359,False
mp-1048103,0.0,0.0,0.9998,True
mp-1048165,0.0,0.0,0.9931,True
mp-1048180,0.0,0.0,0.7458,True
mp-1048196,0.8552,0.1259,0.2142,False
mp-1048230,0.0,0.0,0.8908,True
mp-1048316,0.0,0.0,0.8625,True
mp-1048350,0.0,0.0,0.6802,True
mp-1048359,1.3349,0.0379,0.4258,False
mp-1048366,0.0,0.0,0.997,True
mp-1048371,0.692,0.2551,0.428,False
mp-1048410,0.0,0.0,1.0,True
mp-1048438,0.0,0.0,0.9992,True
mp-1048447,0.0,0.0,0.999,True
mp-1048505,2.1509,0.2536,0.0692,False
mp-1048508,0.7764,0.1041,0.446,False
mp-1048511,0.0,0.0,0.9964,True
mp-1048535,2.2692,0.1866,0.0031,False
mp-1048546,1.1633,0.188,0.0856,False
mp-1048555,1.8358,0.361,0.1407,False
mp-1048563,0.5504,0.139,0.4672,False
mp-1048574,0.0,0.0,0.9963,True
mp-1048627,1.4916,0.2283,0.1578,False
mp-1048639,0.0,0.0,0.6799,True
mp-1048662,0.0,0.0,0.9987,True
mp-1048678,0.0,0.0,0.9981,True
mp-1048742,0.0,0.0,0.5622,True
mp-1048821,0.9995,0.1866,0.4321,False
mp-1048842,1.2375,0.1738,0.0857,False
mp-1048855,0.9333,0.2046,0.3757,False
mp-1049202,1.7021,0.2232,0.0378,False
mp-1049239,0.0,0.0,0.581,True
mp-1049286,0.9331,0.1551,0.049,False
mp-10495,1.0331,0.0623,0.0055,False
mp-10516,0.0,0.0,1.0,True
mp-1055491,0.0,0.0,0.9999,True
mp-1056,0.0,0.0,0.6498,True
mp-1056900,0.0,0.0,1.0,True
mp-1057216,0.0,0.0,1.0,True
mp-1057979,0.0,0.0,1.0,True
mp-1058944,0.0,0.0,1.0,True
mp-1059612,0.0,0.0,1.0,True
mp-1060143,0.0,0.0,1.0,True
mp-10606,0.0,0.0,1.0,True
mp-1061,0.0,0.0,1.0,True
mp-1061861,0.0,0.0,1.0,True
mp-1061865,0.0,0.0,0.9986,True
mp-1062055,0.0,0.0,1.0,True
mp-1062893,0.0,0.0,1.0,True
mp-1062984,0.0,0.0,1.0,True
mp-1063133,0.0,0.0,1.0,True
mp-1063174,0.0,0.0,1.0,True
mp-1064300,0.0,0.0,0.8356,True
mp-1064456,0.0,0.0,1.0,True
mp-1064554,0.0,0.0,1.0,True
mp-10648,0.0,0.0,0.9147,True
mp-1064814,0.0,0.0,0.8262,True
mp-1065340,0.0,0.0,1.0,True
mp-1066274,0.0,0.0,1.0,True
mp-1066781,0.665,0.3576,0.0,False
mp-1067129,0.0,0.0,0.9999,True
mp-1068011,0.0,0.0,1.0,True
mp-1068286,0.0,0.0,1.0,True
mp-1068664,0.0,0.0,1.0,True
mp-1068827,0.0,0.0,1.0,True
mp-1069,0.0,0.0,1.0,True
mp-1069042,0.0,0.0,0.9997,True
mp-1069044,0.0,0.0,1.0,True
mp-1069250,0.0,0.0,1.0,True
mp-10694,6.2656,0.3242,0.0001,False
mp-1069477,0.0,0.0,1.0,True
mp-1069751,0.0,0.0,1.0,True
mp-10699,0.0,0.0,1.0,True
mp-1070301,0.0,0.0,1.0,True
mp-1070369,0.0,0.0,1.0,True
mp-1070394,0.0,0.0,1.0,True
mp-1070440,0.0,0.0,0.9732,True
mp-1070557,0.0,0.0,1.0,True
mp-1070573,0.0,0.0,1.0,True
mp-1070662,0.0,0.0,1.0,True
mp-1070737,0.0,0.0,0.5137,True
mp-1070955,0.0,0.0,1.0,True
mp-1071032,2.3572,0.2191,0.2098,False
mp-1071423,0.0,0.0,1.0,True
mp-1071531,0.0,0.0,0.8495,True
mp-1071595,0.0,0.0,1.0,True
mp-1071690,0.0,0.0,1.0,True
mp-1071820,0.0,0.0,0.5658,True
mp-1071890,0.0,0.0,1.0,True
mp-1072023,0.0,0.0,1.0,True
mp-1072398,0.0,0.0,1.0,True
mp-1072437,0.0,0.0,1.0,True
mp-1072660,0.0,0.0,1.0,True
mp-1072712,0.0,0.0,1.0,True
mp-10756,0.0,0.0,1.0,True
mp-1075933,0.0,0.0,0.9923,True
mp-1075935,0.0,0.0,1.0,True
mp-1075937,0.7942,0.2178,0.1987,False
mp-1075954,1.5197,0.0743,0.2107,False
mp-1075956,0.8762,0.1191,0.416,False
mp-1076053,0.0,0.0,0.9977,True
mp-1076058,0.0,0.0,1.0,True
mp-10761,0.0,0.0,1.0,True
mp-1076121,0.9426,0.1885,0.4466,False
mp-1076184,0.0,0.0,0.9979,True
mp-1076196,0.0,0.0,0.9988,True
mp-1076205,0.7777,0.1953,0.1981,False
mp-1076224,0.0,0.0,0.9984,True
mp-1076296,0.0,0.0,0.9973,True
mp-1076323,0.0,0.0,1.0,True
mp-1076418,0.9614,0.1524,0.0706,False
mp-1076424,0.0,0.0,1.0,True
mp-1076438,0.0,0.0,0.5031,True
mp-1076454,0.0,0.0,1.0,True
mp-1076459,0.9579,0.0977,0.1899,False
mp-1076470,0.0,0.0,0.8461,True
mp-1076513,0.4402,0.0893,0.212,False
mp-1076534,0.0,0.0,0.5734,True
mp-1076606,0.708,0.1673,0.2974,False
mp-1076637,0.7133,0.1807,0.1164,False
mp-1076741,0.0,0.0,1.0,True
mp-1076765,0.9924,0.1864,0.3598,False
mp-1076792,0.0,0.0,0.6692,True
mp-1076805,0.0,0.0,1.0,True
mp-1076875,0.8041,0.1892,0.1888,False
mp-1076916,0.0,0.0,0.9676,True
mp-1076961,0.0,0.0,1.0,True
mp-1076966,0.0,0.0,1.0,True
mp-1076970,0.0,0.0,1.0,True
mp-1077053,0.0,0.0,1.0,True
mp-1077071,0.0,0.0,1.0,True
mp-1077072,0.0,0.0,1.0,True
mp-1077096,0.0,0.0,0.9965,True
mp-1077144,1.2901,0.1393,0.0,False
mp-1077154,0.0,0.0,1.0,True
mp-1077197,0.0,0.0,1.0,True
mp-10772,3.4702,0.1378,0.0106,False
mp-1077225,0.0,0.0,0.9997,True
mp-1077275,0.0,0.0,0.9998,True
mp-1077290,0.0,0.0,1.0,True
mp-1077299,0.0,0.0,0.9996,True
mp-1077354,0.0,0.0,1.0,True
mp-1077374,0.0,0.0,0.9994,True
mp-1077552,0.0,0.0,1.0,True
mp-1077556,0.0,0.0,1.0,True
mp-1077667,0.0,0.0,1.0,True
mp-1077704,0.0,0.0,1.0,True
mp-1077752,0.0,0.0,1.0,True
mp-1077785,0.0,0.0,0.995,True
mp-1077787,0.0,0.0,0.9889,True
mp-1077808,0.0,0.0,1.0,True
mp-1077902,0.0,0.0,0.9998,True
mp-1077903,0.0,0.0,0.5058,True
mp-1077928,0.0,0.0,1.0,True
mp-1077930,0.0,0.0,1.0,True
mp-1077994,0.0,0.0,1.0,True
mp-1078003,0.0,0.0,1.0,True
mp-1078010,0.0,0.0,1.0,True
mp-1078069,1.8664,0.471,0.0164,False
mp-1078078,0.0,0.0,0.9996,True
mp-1078098,0.0,0.0,1.0,True
mp-1078104,0.0,0.0,0.9999,True
mp-1078111,0.0,0.0,0.9988,True
mp-1078160,0.0,0.0,0.9993,True
mp-1078181,4.193,0.1472,0.0005,False
mp-1078212,0.0,0.0,0.5331,True
mp-1078291,0.0,0.0,1.0,True
mp-1078300,6.2819,0.3329,0.0001,False
mp-1078318,1.2329,0.2455,0.0,False
mp-1078326,0.0,0.0,1.0,True
mp-1078335,0.0,0.0,0.9999,True
mp-1078338,0.0,0.0,1.0,True
mp-1078363,0.0,0.0,0.9902,True
mp-1078419,1.4645,0.2087,0.0,False
mp-1078420,0.0,0.0,0.5612,True
mp-1078429,0.0,0.0,1.0,True
mp-1078489,0.0,0.0,1.0,True
mp-1078533,0.0,0.0,1.0,True
mp-1078537,1.3716,0.2692,0.2929,False
mp-1078568,0.0,0.0,1.0,True
mp-1078592,0.0,0.0,1.0,True
mp-1078606,0.0,0.0,1.0,True
mp-1078626,0.0,0.0,1.0,True
mp-1078628,0.0,0.0,0.9049,True
mp-1078643,2.4735,0.5311,0.0,False
mp-1078690,0.0,0.0,1.0,True
mp-1078699,0.0,0.0,1.0,True
mp-1078700,0.0,0.0,1.0,True
mp-1078733,0.0,0.0,1.0,True
mp-1078758,0.0,0.0,0.9405,True
mp-1078777,0.0,0.0,0.9721,True
mp-1078838,0.0,0.0,0.999,True
mp-1078839,0.0,0.0,1.0,True
mp-1078871,2.8178,0.1478,0.4076,False
mp-1078874,3.2583,0.1468,0.0205,False
mp-1078889,0.0,0.0,1.0,True
mp-1078899,0.0,0.0,1.0,True
mp-1078918,0.0,0.0,0.6738,True
mp-1078969,0.0,0.0,0.6616,True
mp-1078980,0.0,0.0,1.0,True
mp-1079008,0.0,0.0,1.0,True
mp-1079049,0.2936,0.1658,0.4771,False
mp-1079072,0.0,0.0,1.0,True
mp-1079073,0.0,0.0,0.9344,True
mp-1079080,0.0,0.0,0.954,True
mp-1079089,0.0,0.0,1.0,True
mp-1079106,0.0,0.0,1.0,True
mp-1079110,0.0,0.0,1.0,True
mp-1079238,0.0,0.0,1.0,True
mp-1079244,0.0,0.0,1.0,True
mp-1079249,0.0,0.0,0.5115,True
mp-1079265,0.0,0.0,1.0,True
mp-1079311,0.0,0.0,1.0,True
mp-1079316,0.0,0.0,1.0,True
mp-1079320,0.8561,0.1767,0.0022,False
mp-1079333,1.6246,0.7448,0.0003,False
mp-1079338,0.0,0.0,0.481,True
mp-1079373,0.0,0.0,0.7395,True
mp-1079388,0.0,0.0,1.0,True
mp-1079391,0.0,0.0,0.8985,True
mp-1079394,0.0,0.0,0.9938,True
mp-1079407,0.0,0.0,1.0,True
mp-1079418,3.4254,0.4638,0.0011,False
mp-1079438,0.0,0.0,1.0,True
mp-1079457,0.0,0.0,1.0,True
mp-1079471,0.0,0.0,1.0,True
mp-1079489,0.0,0.0,1.0,True
mp-1079552,0.0,0.0,1.0,True
mp-1079576,0.0,0.0,1.0,True
mp-1079635,0.0,0.0,1.0,True
mp-1079659,0.0,0.0,1.0,True
mp-1079670,2.6833,0.128,0.0,False
mp-1079671,0.0,0.0,1.0,True
mp-1079676,0.0,0.0,0.4804,True
mp-1079754,0.0,0.0,0.5637,True
mp-1079758,4.183,0.3421,0.0126,False
mp-1079760,0.0,0.0,1.0,True
mp-10798,1.9958,0.5005,0.0006,False
mp-1079802,0.0,0.0,1.0,True
mp-1079812,0.5872,0.351,0.0004,False
mp-1079822,0.0,0.0,1.0,True
mp-1079841,0.0,0.0,1.0,True
mp-1079874,0.0,0.0,1.0,True
mp-1079896,2.0549,0.4,0.1047,False
mp-1079910,0.0,0.0,0.9649,True
mp-1079947,0.0,0.0,0.9961,True
mp-1079951,0.0,0.0,0.9951,True
mp-1079952,0.0,0.0,1.0,True
mp-1079969,0.0,0.0,1.0,True
mp-1080001,0.0,0.0,1.0,True
mp-1080018,0.0,0.0,1.0,True
mp-1080032,3.1215,0.4809,0.0425,False
mp-1080058,0.0,0.0,0.9985,True
mp-1080064,0.0,0.0,1.0,True
mp-1080074,0.0,0.0,1.0,True
mp-1080094,0.0,0.0,1.0,True
mp-1080135,0.7871,0.1896,0.0002,False
mp-1080155,0.0,0.0,0.5125,True
mp-1080169,0.0,0.0,0.8719,True
mp-1080197,0.0,0.0,0.9999,True
mp-1080204,0.0,0.0,0.9999,True
mp-1080205,0.4696,0.147,0.0415,False
mp-1080382,0.0,0.0,1.0,True
mp-1080386,0.0,0.0,1.0,True
mp-1080432,0.9587,0.3103,0.255,False
mp-1080438,0.0,0.0,0.7546,True
mp-1080442,0.0,0.0,1.0,True
mp-1080454,0.0,0.0,1.0,True
mp-1080477,0.0,0.0,0.9573,True
mp-1080489,0.0,0.0,1.0,True
mp-1080511,1.9393,0.4,0.0503,False
mp-1080515,0.0,0.0,1.0,True
mp-1080544,1.4406,0.2799,0.0047,False
mp-1080545,0.0,0.0,1.0,True
mp-1080552,0.0,0.0,1.0,True
mp-1080573,0.0,0.0,1.0,True
mp-1080657,2.2727,0.3408,0.0128,False
mp-1080703,0.0,0.0,1.0,True
mp-1080710,0.0,0.0,1.0,True
mp-1080743,0.0,0.0,0.9999,True
mp-1080747,1.119,0.3068,0.0611,False
mp-1080760,0.0,0.0,1.0,True
mp-1080796,0.0,0.0,1.0,True
mp-1080812,2.701,0.137,0.0,False
mp-10846,0.0,0.0,1.0,True
mp-10847,0.0,0.0,0.9999,True
mp-1084794,0.0,0.0,1.0,True
mp-1084800,0.0,0.0,1.0,True
mp-1084804,0.0,0.0,1.0,True
mp-1084805,0.0,0.0,0.7361,True
mp-1084826,0.0,0.0,1.0,True
mp-10851,0.0,0.0,0.5185,True
mp-10860,0.0,0.0,1.0,True
mp-10871,0.0,0.0,1.0,True
mp-1087218,0.0,0.0,1.0,True
mp-1087478,0.0,0.0,1.0,True
mp-1087524,2.8579,0.1149,0.0466,False
mp-10877,0.0,0.0,1.0,True
mp-10885,0.0,0.0,1.0,True
mp-10892,0.0,0.0,1.0,True
mp-10897,0.0,0.0,1.0,True
mp-1091386,0.0,0.0,1.0,True
mp-10914,1.117,0.2401,0.4613,False
mp-1092296,0.0,0.0,1.0,True
mp-1092328,0.0,0.0,1.0,True
mp-1093536,0.0,0.0,0.6704,True
mp-1093552,0.2643,0.0551,0.4591,False
mp-1093590,0.0,0.0,0.9967,True
mp-1093595,0.0,0.0,0.5166,True
mp-1093600,0.0,0.0,1.0,True
mp-1093605,0.0,0.0,0.9885,True
